"System Idle Process","0","Services","0","24 K","Unknown","NT AUTHORITY\SYSTEM","66:43:06","N/A"
"System","4","Services","0","3,072 K","Unknown","N/A","0:09:55","N/A"
"smss.exe","356","Services","0","1,372 K","Unknown","N/A","0:00:00","N/A"
"csrss.exe","516","Services","0","5,276 K","Unknown","N/A","0:00:01","N/A"
"wininit.exe","652","Services","0","5,488 K","Unknown","N/A","0:00:00","N/A"
"csrss.exe","676","Console","1","14,720 K","Running","N/A","0:00:21","N/A"
"services.exe","708","Services","0","11,240 K","Unknown","N/A","0:00:58","N/A"
"lsass.exe","744","Services","0","13,812 K","Unknown","N/A","0:00:30","N/A"
"lsm.exe","752","Services","0","5,108 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","856","Services","0","11,600 K","Unknown","N/A","0:01:51","N/A"
"winlogon.exe","928","Console","1","8,548 K","Unknown","N/A","0:00:00","N/A"
"nvvsvc.exe","960","Services","0","8,384 K","Unknown","N/A","0:00:00","N/A"
"nvSCPAPISvr.exe","984","Services","0","6,112 K","Unknown","N/A","0:00:05","N/A"
"svchost.exe","152","Services","0","10,148 K","Unknown","N/A","0:00:00","N/A"
"MsMpEng.exe","532","Services","0","136,596 K","Unknown","N/A","0:08:55","N/A"
"svchost.exe","596","Services","0","23,564 K","Unknown","N/A","0:00:05","N/A"
"svchost.exe","872","Services","0","335,432 K","Unknown","N/A","0:03:18","N/A"
"svchost.exe","1040","Services","0","20,116 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","1080","Services","0","54,564 K","Unknown","N/A","0:14:44","N/A"
"svchost.exe","1228","Services","0","8,056 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","1360","Services","0","21,476 K","Unknown","N/A","0:00:07","N/A"
"nvxdsync.exe","1544","Console","1","24,832 K","Running","N/A","0:00:03","UxdService"
"nvvsvc.exe","1552","Console","1","14,872 K","Running","N/A","0:00:00","NvSvc"
"spoolsv.exe","1580","Services","0","16,480 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","1632","Services","0","18,424 K","Unknown","N/A","0:00:02","N/A"
"armsvc.exe","1768","Services","0","4,116 K","Unknown","N/A","0:00:00","N/A"
"AppleMobileDeviceService.exe","1804","Services","0","11,236 K","Unknown","N/A","0:00:05","N/A"
"atkexComSvc.exe","1828","Services","0","10,664 K","Unknown","N/A","0:00:00","N/A"
"aaHMSvc.exe","1076","Services","0","5,704 K","Unknown","N/A","0:00:00","N/A"
"mDNSResponder.exe","1348","Services","0","6,508 K","Unknown","N/A","0:00:01","N/A"
"svchost.exe","1740","Services","0","12,296 K","Unknown","N/A","0:00:00","N/A"
"FitbitConnectService.exe","2076","Services","0","21,924 K","Unknown","N/A","0:00:45","N/A"
"GfExperienceService.exe","2100","Services","0","10,316 K","Unknown","N/A","0:00:00","N/A"
